  1502    0.68879E+03    0.11640E+02    0.57190E+01
  1503    0.68539E+03    0.11744E+02    0.61398E+01
  1504    0.68197E+03    0.11851E+02    0.65495E+01
  1505    0.67853E+03    0.11959E+02    0.69477E+01
  1506    0.67507E+03    0.12069E+02    0.73345E+01
  1507    0.67159E+03    0.12181E+02    0.77097E+01
  1508    0.66810E+03    0.12295E+02    0.80731E+01
  1509    0.66458E+03    0.12410E+02    0.84248E+01
  1510    0.66106E+03    0.12527E+02    0.87644E+01
  1511    0.65752E+03    0.12645E+02    0.90927E+01
  1512    0.65396E+03    0.12765E+02    0.94075E+01
  1513    0.65039E+03    0.12886E+02    0.97117E+01
  1514    0.64682E+03    0.13010E+02    0.10003E+02
  1515    0.64325E+03    0.13134E+02    0.10283E+02
  1516    0.63966E+03    0.13259E+02    0.10550E+02
  1517    0.63606E+03    0.13386E+02    0.10805E+02
  1518    0.63246E+03    0.13514E+02    0.11049E+02
  1519    0.62885E+03    0.13642E+02    0.11279E+02
  1520    0.62524E+03    0.13771E+02    0.11497E+02
  1521    0.62162E+03    0.13903E+02    0.11704E+02
  1522    0.61799E+03    0.14034E+02    0.11897E+02
  1523    0.61437E+03    0.14165E+02    0.12079E+02
  1524    0.61074E+03    0.14299E+02    0.12248E+02
  1525    0.60710E+03    0.14433E+02    0.12404E+02
  1526    0.60348E+03    0.14567E+02    0.12549E+02
  1527    0.59986E+03    0.14701E+02    0.12680E+02
  1528    0.59623E+03    0.14837E+02    0.12799E+02
  1529    0.59261E+03    0.14972E+02    0.12907E+02
  1530    0.58900E+03    0.15108E+02    0.13002E+02
  1531    0.58539E+03    0.15244E+02    0.13084E+02
  1532    0.58179E+03    0.15381E+02    0.13155E+02
  1533    0.57819E+03    0.15518E+02    0.13214E+02
  1534    0.57461E+03    0.15655E+02    0.13259E+02
  1535    0.57103E+03    0.15792E+02    0.13293E+02
  1536    0.56746E+03    0.15928E+02    0.13315E+02
  1537    0.56392E+03    0.16065E+02    0.13324E+02
  1538    0.56038E+03    0.16202E+02    0.13323E+02
  1539    0.55683E+03    0.16338E+02    0.13309E+02
  1540    0.55331E+03    0.16474E+02    0.13283E+02
  1541    0.54981E+03    0.16610E+02    0.13245E+02
  1542    0.54632E+03    0.16746E+02    0.13197E+02
  1543    0.54284E+03    0.16880E+02    0.13135E+02
  1544    0.53938E+03    0.17015E+02    0.13063E+02
  1545    0.53594E+03    0.17148E+02    0.12979E+02
  1546    0.53251E+03    0.17281E+02    0.12884E+02
  1547    0.52910E+03    0.17413E+02    0.12778E+02
  1548    0.52572E+03    0.17545E+02    0.12660E+02
  1549    0.52236E+03    0.17676E+02    0.12532E+02
  1550    0.51902E+03    0.17805E+02    0.12392E+02
  1551    0.51570E+03    0.17934E+02    0.12241E+02
  1552    0.51241E+03    0.18061E+02    0.12080E+02
  1553    0.50913E+03    0.18189E+02    0.11910E+02
  1554    0.50589E+03    0.18315E+02    0.11728E+02
  1555    0.50266E+03    0.18440E+02    0.11536E+02
  1556    0.49946E+03    0.18563E+02    0.11333E+02
  1557    0.49629E+03    0.18685E+02    0.11121E+02
  1558    0.49315E+03    0.18806E+02    0.10899E+02
  1559    0.49005E+03    0.18925E+02    0.10667E+02
  1560    0.48697E+03    0.19043E+02    0.10425E+02
  1561    0.48389E+03    0.19159E+02    0.10174E+02
  1562    0.48085E+03    0.19275E+02    0.99128E+01
  1563    0.47784E+03    0.19388E+02    0.96434E+01
  1564    0.47488E+03    0.19500E+02    0.93649E+01
  1565    0.47194E+03    0.19610E+02    0.90773E+01
  1566    0.46904E+03    0.19718E+02    0.87821E+01
  1567    0.46615E+03    0.19823E+02    0.84770E+01
  1568    0.46330E+03    0.19929E+02    0.81642E+01
  1569    0.46050E+03    0.20031E+02    0.78431E+01
  1570    0.45772E+03    0.20133E+02    0.75143E+01
  1571    0.45498E+03    0.20234E+02    0.71781E+01
  1572    0.45227E+03    0.20331E+02    0.68336E+01
  1573    0.44959E+03    0.20427E+02    0.64818E+01
  1574    0.44697E+03    0.20520E+02    0.61227E+01
  1575    0.44437E+03    0.20612E+02    0.57566E+01
  1576    0.44180E+03    0.20700E+02    0.53836E+01
  1577    0.43928E+03    0.20786E+02    0.50039E+01
  1578    0.43679E+03    0.20871E+02    0.46177E+01
  1579    0.43435E+03    0.20953E+02    0.42253E+01
  1580    0.43192E+03    0.21034E+02    0.38267E+01
  1581    0.42954E+03    0.21111E+02    0.34222E+01
  1582    0.42721E+03    0.21187E+02    0.30121E+01
  1583    0.42490E+03    0.21259E+02    0.25964E+01
  1584    0.42265E+03    0.21330E+02    0.21752E+01
  1585    0.42042E+03    0.21399E+02    0.17491E+01
  1586    0.41824E+03    0.21464E+02    0.13180E+01
  1587    0.41609E+03    0.21528E+02    0.88206E+00
  1588    0.41400E+03    0.21588E+02    0.44156E+00
  1589    0.41193E+03    0.21647E+02   -0.32322E-02
  1590    0.40990E+03    0.21702E+02   -0.45215E+00
  1591    0.40793E+03    0.21755E+02   -0.90497E+00
  1592    0.40598E+03    0.21806E+02   -0.13614E+01
  1593    0.40408E+03    0.21854E+02   -0.18216E+01
  1594    0.40221E+03    0.21899E+02   -0.22850E+01
  1595    0.40039E+03    0.21942E+02   -0.27513E+01
  1596    0.39862E+03    0.21982E+02   -0.32205E+01
  1597    0.39688E+03    0.22019E+02   -0.36924E+01
  1598    0.39518E+03    0.22054E+02   -0.41665E+01
  1599    0.39353E+03    0.22086E+02   -0.46431E+01
  1600    0.39192E+03    0.22115E+02   -0.51216E+01
  1601    0.39034E+03    0.22142E+02   -0.56019E+01
  1602    0.38880E+03    0.22165E+02   -0.60838E+01
  1603    0.38731E+03    0.22186E+02   -0.65673E+01
  1604    0.38586E+03    0.22204E+02   -0.70523E+01
  1605    0.38445E+03    0.22219E+02   -0.75376E+01
  1606    0.38308E+03    0.22232E+02   -0.80245E+01
  1607    0.38175E+03    0.22242E+02   -0.85122E+01
  1608    0.38046E+03    0.22250E+02   -0.89992E+01
  1609    0.37922E+03    0.22253E+02   -0.94871E+01
  1610    0.37802E+03    0.22254E+02   -0.99750E+01
  1611    0.37685E+03    0.22253E+02   -0.10462E+02
  1612    0.37573E+03    0.22248E+02   -0.10950E+02
  1613    0.37463E+03    0.22241E+02   -0.11436E+02
  1614    0.37359E+03    0.22232E+02   -0.11922E+02
  1615    0.37258E+03    0.22220E+02   -0.12407E+02
  1616    0.37161E+03    0.22204E+02   -0.12890E+02
  1617    0.37068E+03    0.22187E+02   -0.13372E+02
  1618    0.36979E+03    0.22166E+02   -0.13852E+02
  1619    0.36892E+03    0.22142E+02   -0.14331E+02
  1620    0.36812E+03    0.22116E+02   -0.14808E+02
  1621    0.36734E+03    0.22087E+02   -0.15282E+02
  1622    0.36660E+03    0.22056E+02   -0.15754E+02
  1623    0.36589E+03    0.22021E+02   -0.16225E+02
  1624    0.36523E+03    0.21985E+02   -0.16691E+02
  1625    0.36461E+03    0.21945E+02   -0.17155E+02
  1626    0.36401E+03    0.21903E+02   -0.17616E+02
  1627    0.36345E+03    0.21858E+02   -0.18074E+02
  1628    0.36293E+03    0.21811E+02   -0.18528E+02
  1629    0.36244E+03    0.21761E+02   -0.18979E+02
  1630    0.36199E+03    0.21708E+02   -0.19426E+02
  1631    0.36156E+03    0.21653E+02   -0.19868E+02
  1632    0.36118E+03    0.21595E+02   -0.20307E+02
  1633    0.36083E+03    0.21535E+02   -0.20742E+02
  1634    0.36052E+03    0.21472E+02   -0.21172E+02
  1635    0.36023E+03    0.21408E+02   -0.21598E+02
  1636    0.35998E+03    0.21339E+02   -0.22018E+02
  1637    0.35976E+03    0.21269E+02   -0.22434E+02
  1638    0.35956E+03    0.21198E+02   -0.22845E+02
  1639    0.35941E+03    0.21123E+02   -0.23250E+02
  1640    0.35929E+03    0.21046E+02   -0.23651E+02
  1641    0.35918E+03    0.20966E+02   -0.24046E+02
  1642    0.35911E+03    0.20885E+02   -0.24434E+02
  1643    0.35907E+03    0.20802E+02   -0.24818E+02
  1644    0.35905E+03    0.20715E+02   -0.25197E+02
  1645    0.35906E+03    0.20627E+02   -0.25569E+02
  1646    0.35909E+03    0.20537E+02   -0.25935E+02
  1647    0.35916E+03    0.20445E+02   -0.26293E+02
  1648    0.35926E+03    0.20350E+02   -0.26646E+02
  1649    0.35937E+03    0.20254E+02   -0.26993E+02
  1650    0.35952E+03    0.20155E+02   -0.27333E+02
  1651    0.35968E+03    0.20056E+02   -0.27667E+02
  1652    0.35987E+03    0.19952E+02   -0.27993E+02
  1653    0.36008E+03    0.19848E+02   -0.28311E+02
  1654    0.36032E+03    0.19743E+02   -0.28625E+02
  1655    0.36058E+03    0.19635E+02   -0.28929E+02
  1656    0.36086E+03    0.19526E+02   -0.29227E+02
  1657    0.36115E+03    0.19415E+02   -0.29517E+02
  1658    0.36147E+03    0.19301E+02   -0.29801E+02
  1659    0.36182E+03    0.19187E+02   -0.30076E+02
  1660    0.36216E+03    0.19071E+02   -0.30344E+02
  1661    0.36254E+03    0.18953E+02   -0.30605E+02
  1662    0.36293E+03    0.18834E+02   -0.30859E+02
  1663    0.36334E+03    0.18714E+02   -0.31103E+02
  1664    0.36376E+03    0.18592E+02   -0.31340E+02
  1665    0.36421E+03    0.18469E+02   -0.31570E+02
  1666    0.36466E+03    0.18344E+02   -0.31792E+02
  1667    0.36513E+03    0.18218E+02   -0.32005E+02
  1668    0.36562E+03    0.18091E+02   -0.32211E+02
  1669    0.36612E+03    0.17964E+02   -0.32408E+02
  1670    0.36662E+03    0.17834E+02   -0.32597E+02
  1671    0.36715E+03    0.17704E+02   -0.32779E+02
  1672    0.36768E+03    0.17572E+02   -0.32952E+02
  1673    0.36822E+03    0.17439E+02   -0.33117E+02
  1674    0.36878E+03    0.17307E+02   -0.33273E+02
  1675    0.36933E+03    0.17172E+02   -0.33421E+02
  1676    0.36991E+03    0.17036E+02   -0.33561E+02
  1677    0.37049E+03    0.16901E+02   -0.33692E+02
  1678    0.37107E+03    0.16763E+02   -0.33815E+02
  1679    0.37166E+03    0.16626E+02   -0.33930E+02
  1680    0.37226E+03    0.16488E+02   -0.34036E+02
  1681    0.37287E+03    0.16348E+02   -0.34133E+02
  1682    0.37347E+03    0.16209E+02   -0.34224E+02
  1683    0.37408E+03    0.16070E+02   -0.34304E+02
  1684    0.37470E+03    0.15929E+02   -0.34378E+02
  1685    0.37533E+03    0.15789E+02   -0.34443E+02
  1686    0.37595E+03    0.15648E+02   -0.34498E+02
  1687    0.37657E+03    0.15506E+02   -0.34545E+02
  1688    0.37720E+03    0.15364E+02   -0.34585E+02
  1689    0.37782E+03    0.15223E+02   -0.34615E+02
  1690    0.37844E+03    0.15081E+02   -0.34637E+02
  1691    0.37907E+03    0.14939E+02   -0.34652E+02
  1692    0.37969E+03    0.14796E+02   -0.34658E+02
  1693    0.38031E+03    0.14654E+02   -0.34656E+02
  1694    0.38092E+03    0.14512E+02   -0.34646E+02
  1695    0.38155E+03    0.14370E+02   -0.34627E+02
  1696    0.38216E+03    0.14228E+02   -0.34601E+02
  1697    0.38276E+03    0.14086E+02   -0.34566E+02
  1698    0.38336E+03    0.13944E+02   -0.34524E+02
  1699    0.38396E+03    0.13803E+02   -0.34473E+02
  1700    0.38456E+03    0.13660E+02   -0.34415E+02
  1701    0.38513E+03    0.13520E+02   -0.34349E+02
  1702    0.38572E+03    0.13380E+02   -0.34275E+02
  1703    0.38629E+03    0.13240E+02   -0.34194E+02
  1704    0.38685E+03    0.13100E+02   -0.34105E+02
  1705    0.38741E+03    0.12962E+02   -0.34008E+02
  1706    0.38795E+03    0.12822E+02   -0.33904E+02
  1707    0.38849E+03    0.12683E+02   -0.33793E+02
  1708    0.38902E+03    0.12546E+02   -0.33674E+02
  1709    0.38953E+03    0.12410E+02   -0.33549E+02
  1710    0.39004E+03    0.12275E+02   -0.33415E+02
  1711    0.39053E+03    0.12141E+02   -0.33274E+02
  1712    0.39102E+03    0.12006E+02   -0.33127E+02
  1713    0.39149E+03    0.11872E+02   -0.32973E+02
  1714    0.39194E+03    0.11741E+02   -0.32812E+02
  1715    0.39238E+03    0.11609E+02   -0.32645E+02
  1716    0.39281E+03    0.11478E+02   -0.32471E+02
  1717    0.39323E+03    0.11349E+02   -0.32290E+02
  1718    0.39362E+03    0.11221E+02   -0.32103E+02
  1719    0.39401E+03    0.11093E+02   -0.31910E+02
  1720    0.39439E+03    0.10967E+02   -0.31711E+02
  1721    0.39474E+03    0.10843E+02   -0.31505E+02
  1722    0.39509E+03    0.10719E+02   -0.31294E+02
  1723    0.39542E+03    0.10596E+02   -0.31077E+02
  1724    0.39572E+03    0.10475E+02   -0.30855E+02
  1725    0.39601E+03    0.10355E+02   -0.30626E+02
  1726    0.39628E+03    0.10236E+02   -0.30393E+02
  1727    0.39654E+03    0.10119E+02   -0.30154E+02
  1728    0.39677E+03    0.10004E+02   -0.29910E+02
  1729    0.39700E+03    0.98902E+01   -0.29660E+02
  1730    0.39719E+03    0.97771E+01   -0.29405E+02
  1731    0.39738E+03    0.96656E+01   -0.29147E+02
  1732    0.39754E+03    0.95555E+01   -0.28882E+02
  1733    0.39768E+03    0.94477E+01   -0.28614E+02
  1734    0.39780E+03    0.93406E+01   -0.28341E+02
  1735    0.39790E+03    0.92358E+01   -0.28063E+02
  1736    0.39799E+03    0.91318E+01   -0.27782E+02
  1737    0.39805E+03    0.90308E+01   -0.27496E+02
  1738    0.39809E+03    0.89305E+01   -0.27206E+02
  1739    0.39812E+03    0.88325E+01   -0.26913E+02
  1740    0.39812E+03    0.87360E+01   -0.26616E+02
  1741    0.39811E+03    0.86410E+01   -0.26315E+02
  1742    0.39807E+03    0.85483E+01   -0.26012E+02
  1743    0.39801E+03    0.84570E+01   -0.25704E+02
  1744    0.39793E+03    0.83681E+01   -0.25395E+02
  1745    0.39782E+03    0.82799E+01   -0.25082E+02
  1746    0.39770E+03    0.81947E+01   -0.24766E+02
  1747    0.39756E+03    0.81118E+01   -0.24447E+02
  1748    0.39738E+03    0.80312E+01   -0.24126E+02
  1749    0.39719E+03    0.79513E+01   -0.23802E+02
  1750    0.39697E+03    0.78737E+01   -0.23476E+02
  1751    0.39673E+03    0.77976E+01   -0.23149E+02
  1752    0.39647E+03    0.77230E+01   -0.22818E+02
  1753    0.39619E+03    0.76499E+01   -0.22487E+02
  1754    0.39589E+03    0.75799E+01   -0.22154E+02
  1755    0.39557E+03    0.75126E+01   -0.21819E+02
  1756    0.39523E+03    0.74464E+01   -0.21483E+02
  1757    0.39486E+03    0.73822E+01   -0.21145E+02
  1758    0.39445E+03    0.73200E+01   -0.20807E+02
  1759    0.39405E+03    0.72600E+01   -0.20468E+02
  1760    0.39361E+03    0.72021E+01   -0.20128E+02
  1761    0.39314E+03    0.71463E+01   -0.19787E+02
  1762    0.39266E+03    0.70924E+01   -0.19446E+02
  1763    0.39216E+03    0.70408E+01   -0.19103E+02
  1764    0.39164E+03    0.69914E+01   -0.18762E+02
  1765    0.39109E+03    0.69439E+01   -0.18420E+02
  1766    0.39052E+03    0.68984E+01   -0.18078E+02
  1767    0.38993E+03    0.68549E+01   -0.17735E+02
  1768    0.38932E+03    0.68137E+01   -0.17394E+02
  1769    0.38869E+03    0.67745E+01   -0.17053E+02
  1770    0.38803E+03    0.67372E+01   -0.16712E+02
  1771    0.38735E+03    0.67022E+01   -0.16372E+02
  1772    0.38666E+03    0.66691E+01   -0.16034E+02
  1773    0.38593E+03    0.66380E+01   -0.15695E+02
  1774    0.38519E+03    0.66091E+01   -0.15359E+02
  1775    0.38443E+03    0.65821E+01   -0.15023E+02
  1776    0.38366E+03    0.65572E+01   -0.14689E+02
  1777    0.38284E+03    0.65345E+01   -0.14357E+02
  1778    0.38202E+03    0.65136E+01   -0.14026E+02
  1779    0.38118E+03    0.64948E+01   -0.13697E+02
  1780    0.38032E+03    0.64781E+01   -0.13370E+02
  1781    0.37944E+03    0.64632E+01   -0.13044E+02
  1782    0.37853E+03    0.64505E+01   -0.12721E+02
  1783    0.37761E+03    0.64396E+01   -0.12401E+02
  1784    0.37668E+03    0.64307E+01   -0.12082E+02
  1785    0.37572E+03    0.64238E+01   -0.11766E+02
  1786    0.37475E+03    0.64188E+01   -0.11453E+02
  1787    0.37376E+03    0.64159E+01   -0.11142E+02
  1788    0.37275E+03    0.64147E+01   -0.10835E+02
  1789    0.37172E+03    0.64155E+01   -0.10530E+02
  1790    0.37067E+03    0.64181E+01   -0.10229E+02
  1791    0.36961E+03    0.64225E+01   -0.99311E+01
  1792    0.36854E+03    0.64289E+01   -0.96357E+01
  1793    0.36743E+03    0.64370E+01   -0.93441E+01
  1794    0.36633E+03    0.64469E+01   -0.90562E+01
  1795    0.36520E+03    0.64588E+01   -0.87721E+01
  1796    0.36404E+03    0.64723E+01   -0.84910E+01
  1797    0.36289E+03    0.64875E+01   -0.82144E+01
  1798    0.36172E+03    0.65044E+01   -0.79408E+01
  1799    0.36053E+03    0.65231E+01   -0.76717E+01
  1800    0.35933E+03    0.65435E+01   -0.74071E+01
  1801    0.35812E+03    0.65655E+01   -0.71459E+01
  1802    0.35690E+03    0.65891E+01   -0.68895E+01
  1803    0.35567E+03    0.66144E+01   -0.66378E+01
  1804    0.35441E+03    0.66411E+01   -0.63895E+01
  1805    0.35314E+03    0.66696E+01   -0.61462E+01
  1806    0.35187E+03    0.66996E+01   -0.59075E+01
  1807    0.35057E+03    0.67311E+01   -0.56734E+01
  1808    0.34927E+03    0.67639E+01   -0.54439E+01
  1809    0.34796E+03    0.67981E+01   -0.52193E+01
  1810    0.34665E+03    0.68339E+01   -0.49996E+01
  1811    0.34531E+03    0.68710E+01   -0.47847E+01
  1812    0.34397E+03    0.69096E+01   -0.45749E+01
  1813    0.34262E+03    0.69494E+01   -0.43702E+01
  1814    0.34126E+03    0.69906E+01   -0.41705E+01
  1815    0.33989E+03    0.70330E+01   -0.39760E+01
  1816    0.33852E+03    0.70767E+01   -0.37868E+01
  1817    0.33713E+03    0.71215E+01   -0.36027E+01
  1818    0.33574E+03    0.71676E+01   -0.34240E+01
  1819    0.33432E+03    0.72149E+01   -0.32506E+01
  1820    0.33292E+03    0.72632E+01   -0.30827E+01
  1821    0.33152E+03    0.73127E+01   -0.29202E+01
  1822    0.33010E+03    0.73631E+01   -0.27632E+01
  1823    0.32870E+03    0.74147E+01   -0.26117E+01
  1824    0.32727E+03    0.74670E+01   -0.24657E+01
  1825    0.32585E+03    0.75202E+01   -0.23254E+01
  1826    0.32441E+03    0.75751E+01   -0.21906E+01
  1827    0.32298E+03    0.76306E+01   -0.20614E+01
  1828    0.32154E+03    0.76868E+01   -0.19380E+01
  1829    0.32010E+03    0.77430E+01   -0.18202E+01
  1830    0.31865E+03    0.78015E+01   -0.17080E+01
  1831    0.31721E+03    0.78600E+01   -0.16017E+01
  1832    0.31576E+03    0.79192E+01   -0.15010E+01
  1833    0.31431E+03    0.79792E+01   -0.14060E+01
  1834    0.31287E+03    0.80393E+01   -0.13170E+01
  1835    0.31141E+03    0.81008E+01   -0.12334E+01
  1836    0.30996E+03    0.81638E+01   -0.11558E+01
  1837    0.30851E+03    0.82253E+01   -0.10839E+01
  1838    0.30707E+03    0.82884E+01   -0.10179E+01
  1839    0.30562E+03    0.83522E+01   -0.95752E+00
  1840    0.30418E+03    0.84153E+01   -0.90301E+00
  1841    0.30274E+03    0.84798E+01   -0.85420E+00
  1842    0.30130E+03    0.85444E+01   -0.81117E+00
  1843    0.29986E+03    0.86090E+01   -0.77392E+00
  1844    0.29843E+03    0.86743E+01   -0.74229E+00
  1845    0.29702E+03    0.87396E+01   -0.71645E+00
  1846    0.29559E+03    0.88057E+01   -0.69617E+00
  1847    0.29417E+03    0.88718E+01   -0.68175E+00
  1848    0.29275E+03    0.89379E+01   -0.67282E+00
  1849    0.29134E+03    0.90041E+01   -0.66952E+00
  1850    0.28994E+03    0.90702E+01   -0.67180E+00
  1851    0.28852E+03    0.91370E+01   -0.67964E+00
  1852    0.28714E+03    0.92047E+01   -0.69306E+00
  1853    0.28575E+03    0.92708E+01   -0.71189E+00
  1854    0.28436E+03    0.93369E+01   -0.73629E+00
  1855    0.28299E+03    0.94023E+01   -0.76603E+00
  1856    0.28163E+03    0.94685E+01   -0.80103E+00
  1857    0.28028E+03    0.95354E+01   -0.84145E+00
  1858    0.27893E+03    0.96008E+01   -0.88714E+00
  1859    0.27759E+03    0.96669E+01   -0.93816E+00
  1860    0.27625E+03    0.97316E+01   -0.99423E+00
  1861    0.27494E+03    0.97970E+01   -0.10555E+01
  1862    0.27363E+03    0.98616E+01   -0.11218E+01
  1863    0.27232E+03    0.99263E+01   -0.11931E+01
  1864    0.27104E+03    0.99917E+01   -0.12694E+01
  1865    0.26975E+03    0.10056E+02   -0.13505E+01
  1866    0.26849E+03    0.10119E+02   -0.14366E+01
  1867    0.26722E+03    0.10182E+02   -0.15272E+01
  1868    0.26598E+03    0.10244E+02   -0.16227E+01
  1869    0.26475E+03    0.10306E+02   -0.17228E+01
  1870    0.26352E+03    0.10368E+02   -0.18275E+01
  1871    0.26231E+03    0.10429E+02   -0.19366E+01
  1872    0.26111E+03    0.10489E+02   -0.20503E+01
  1873    0.25993E+03    0.10550E+02   -0.21683E+01
  1874    0.25876E+03    0.10608E+02   -0.22907E+01
  1875    0.25760E+03    0.10667E+02   -0.24172E+01
  1876    0.25645E+03    0.10725E+02   -0.25478E+01
  1877    0.25532E+03    0.10782E+02   -0.26825E+01
  1878    0.25419E+03    0.10837E+02   -0.28212E+01
  1879    0.25309E+03    0.10892E+02   -0.29637E+01
  1880    0.25200E+03    0.10946E+02   -0.31101E+01
  1881    0.25093E+03    0.11000E+02   -0.32601E+01
  1882    0.24986E+03    0.11053E+02   -0.34138E+01
  1883    0.24882E+03    0.11104E+02   -0.35710E+01
  1884    0.24779E+03    0.11156E+02   -0.37317E+01
  1885    0.24678E+03    0.11206E+02   -0.38958E+01
  1886    0.24578E+03    0.11255E+02   -0.40631E+01
  1887    0.24479E+03    0.11303E+02   -0.42338E+01
  1888    0.24383E+03    0.11350E+02   -0.44075E+01
  1889    0.24287E+03    0.11396E+02   -0.45842E+01
  1890    0.24193E+03    0.11441E+02   -0.47639E+01
  1891    0.24102E+03    0.11485E+02   -0.49464E+01
  1892    0.24011E+03    0.11528E+02   -0.51317E+01
  1893    0.23922E+03    0.11570E+02   -0.53196E+01
  1894    0.23835E+03    0.11610E+02   -0.55099E+01
  1895    0.23749E+03    0.11650E+02   -0.57028E+01
  1896    0.23665E+03    0.11689E+02   -0.58980E+01
  1897    0.23583E+03    0.11726E+02   -0.60955E+01
  1898    0.23502E+03    0.11762E+02   -0.62954E+01
  1899    0.23424E+03    0.11797E+02   -0.64971E+01
  1900    0.23346E+03    0.11830E+02   -0.67010E+01
  1901    0.23270E+03    0.11862E+02   -0.69069E+01
  1902    0.23197E+03    0.11893E+02   -0.71145E+01
  1903    0.23125E+03    0.11922E+02   -0.73236E+01
  1904    0.23056E+03    0.11951E+02   -0.75337E+01
  1905    0.22986E+03    0.11978E+02   -0.77462E+01
  1906    0.22919E+03    0.12003E+02   -0.79602E+01
  1907    0.22854E+03    0.12029E+02   -0.81743E+01
  1908    0.22791E+03    0.12052E+02   -0.83907E+01
  1909    0.22728E+03    0.12073E+02   -0.86072E+01
  1910    0.22668E+03    0.12095E+02   -0.88252E+01
  1911    0.22610E+03    0.12114E+02   -0.90448E+01
  1912    0.22553E+03    0.12132E+02   -0.92637E+01
  1913    0.22499E+03    0.12148E+02   -0.94834E+01
  1914    0.22445E+03    0.12163E+02   -0.97039E+01
  1915    0.22394E+03    0.12177E+02   -0.99251E+01
  1916    0.22344E+03    0.12189E+02   -0.10146E+02
  1917    0.22296E+03    0.12199E+02   -0.10369E+02
  1918    0.22250E+03    0.12210E+02   -0.10591E+02
  1919    0.22205E+03    0.12218E+02   -0.10813E+02
  1920    0.22163E+03    0.12224E+02   -0.11035E+02
  1921    0.22121E+03    0.12230E+02   -0.11257E+02
  1922    0.22082E+03    0.12233E+02   -0.11478E+02
  1923    0.22043E+03    0.12236E+02   -0.11699E+02
  1924    0.22006E+03    0.12237E+02   -0.11920E+02
  1925    0.21972E+03    0.12235E+02   -0.12141E+02
  1926    0.21939E+03    0.12234E+02   -0.12360E+02
  1927    0.21906E+03    0.12232E+02   -0.12581E+02
  1928    0.21877E+03    0.12227E+02   -0.12797E+02
  1929    0.21848E+03    0.12222E+02   -0.13015E+02
  1930    0.21821E+03    0.12214E+02   -0.13231E+02
  1931    0.21797E+03    0.12205E+02   -0.13446E+02
  1932    0.21773E+03    0.12195E+02   -0.13660E+02
  1933    0.21751E+03    0.12184E+02   -0.13873E+02
  1934    0.21730E+03    0.12171E+02   -0.14084E+02
  1935    0.21711E+03    0.12156E+02   -0.14294E+02
  1936    0.21693E+03    0.12141E+02   -0.14502E+02
  1937    0.21677E+03    0.12123E+02   -0.14709E+02
  1938    0.21662E+03    0.12105E+02   -0.14913E+02
  1939    0.21649E+03    0.12085E+02   -0.15116E+02
  1940    0.21637E+03    0.12064E+02   -0.15318E+02
  1941    0.21627E+03    0.12041E+02   -0.15517E+02
  1942    0.21617E+03    0.12017E+02   -0.15714E+02
  1943    0.21610E+03    0.11993E+02   -0.15910E+02
  1944    0.21604E+03    0.11965E+02   -0.16103E+02
  1945    0.21598E+03    0.11938E+02   -0.16292E+02
  1946    0.21594E+03    0.11909E+02   -0.16481E+02
  1947    0.21590E+03    0.11879E+02   -0.16666E+02
  1948    0.21590E+03    0.11847E+02   -0.16850E+02
  1949    0.21589E+03    0.11813E+02   -0.17030E+02
  1950    0.21590E+03    0.11779E+02   -0.17208E+02
  1951    0.21593E+03    0.11745E+02   -0.17383E+02
  1952    0.21596E+03    0.11707E+02   -0.17555E+02
  1953    0.21601E+03    0.11670E+02   -0.17725E+02
  1954    0.21607E+03    0.11630E+02   -0.17891E+02
  1955    0.21613E+03    0.11590E+02   -0.18055E+02
  1956    0.21620E+03    0.11549E+02   -0.18215E+02
  1957    0.21632E+03    0.11506E+02   -0.18373E+02
  1958    0.21639E+03    0.11462E+02   -0.18527E+02
  1959    0.21650E+03    0.11417E+02   -0.18678E+02
  1960    0.21661E+03    0.11372E+02   -0.18826E+02
  1961    0.21674E+03    0.11325E+02   -0.18971E+02
  1962    0.21688E+03    0.11277E+02   -0.19112E+02
  1963    0.21702E+03    0.11228E+02   -0.19248E+02
  1964    0.21717E+03    0.11178E+02   -0.19382E+02
  1965    0.21733E+03    0.11127E+02   -0.19512E+02
  1966    0.21750E+03    0.11074E+02   -0.19639E+02
  1967    0.21768E+03    0.11021E+02   -0.19763E+02
  1968    0.21785E+03    0.10967E+02   -0.19882E+02
  1969    0.21805E+03    0.10912E+02   -0.19998E+02
  1970    0.21824E+03    0.10857E+02   -0.20110E+02
  1971    0.21845E+03    0.10801E+02   -0.20218E+02
  1972    0.21865E+03    0.10743E+02   -0.20321E+02
  1973    0.21886E+03    0.10685E+02   -0.20422E+02
  1974    0.21909E+03    0.10625E+02   -0.20518E+02
  1975    0.21931E+03    0.10566E+02   -0.20611E+02
  1976    0.21954E+03    0.10504E+02   -0.20700E+02
  1977    0.21978E+03    0.10443E+02   -0.20784E+02
  1978    0.22001E+03    0.10381E+02   -0.20864E+02
  1979    0.22026E+03    0.10318E+02   -0.20941E+02
  1980    0.22051E+03    0.10255E+02   -0.21013E+02
  1981    0.22076E+03    0.10190E+02   -0.21081E+02
  1982    0.22101E+03    0.10125E+02   -0.21145E+02
  1983    0.22127E+03    0.10059E+02   -0.21205E+02
  1984    0.22153E+03    0.99936E+01   -0.21261E+02
  1985    0.22180E+03    0.99263E+01   -0.21313E+02
  1986    0.22206E+03    0.98589E+01   -0.21360E+02
