# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.422136351985e+02       4.196932670023e-03       7.794202816464e+02       4.964528604722e-01       1.334194121377e+04       5.485688005476e+01       3.244942023205e+06       3.270800910032e+02       9.627881754646e-03       3.592873783252e-02       1.940151842956e-01       2.419898217598e-03       3.390010317667e-08       4.473706670497e-03       2.464654426710e-01       9.069789970061e+04       1.113432800673e+00 
       2.405202288547e+02       4.243081949598e-03       7.828496010883e+02       4.911648830565e-01       1.333851189432e+04       5.522730728427e+01       3.221520445298e+06       3.280946198456e+02       9.362527752515e-03       3.518347555635e-02       1.899907680043e-01       2.355730271891e-03       3.390010317667e-08       4.350406862749e-03       2.412429423479e-01       9.140602585736e+04       1.112766449565e+00 
       2.388386118052e+02       4.289728081447e-03       7.862917071107e+02       4.859339611250e-01       1.333506978830e+04       5.560017917020e+01       3.198264626352e+06       3.291103090431e+02       9.104486978506e-03       3.445367155371e-02       1.860498263900e-01       2.293290521198e-03       3.390010317667e-08       4.230505231075e-03       2.361318145746e-01       9.211925343514e+04       1.112103376108e+00 
       2.371687019908e+02       4.336876343901e-03       7.897466421779e+02       4.807594670443e-01       1.333161485324e+04       5.597551123133e+01       3.175173405036e+06       3.301271535971e+02       8.853557884494e-03       3.373900520273e-02       1.821906280947e-01       2.232531946829e-03       3.390010317667e-08       4.113908123808e-03       2.311296651527e-01       9.283761771607e+04       1.111443570086e+00 
       2.355104179230e+02       4.384532071026e-03       7.932144489050e+02       4.756407802782e-01       1.332814704651e+04       5.635331907809e+01       3.152245628109e+06       3.311451485141e+02       8.609544476687e-03       3.303916253120e-02       1.784114776685e-01       2.173408817074e-03       3.390010317667e-08       4.000524470163e-03       2.262341518637e-01       9.356115422860e+04       1.110787021255e+00 
       2.338636786807e+02       4.432700653208e-03       7.966951700587e+02       4.705772873049e-01       1.332466632535e+04       5.673361841305e+01       3.129480150365e+06       3.321642888060e+02       8.372256162559e-03       3.235383607868e-02       1.747107148249e-01       2.115876651861e-03       3.390010317667e-08       3.890265709119e-03       2.214429833272e-01       9.428989874931e+04       1.110133719343e+00 
       2.322284039054e+02       4.481387537747e-03       8.001888485577e+02       4.655683815340e-01       1.332117264686e+04       5.711642503140e+01       3.106875834574e+06       3.331845694904e+02       8.141507602014e-03       3.168272476147e-02       1.710867137119e-01       2.059892188379e-03       3.390010317667e-08       3.783045720255e-03       2.167539178841e-01       9.502388730461e+04       1.109483654049e+00 
       2.306045137981e+02       4.530598229456e-03       8.036955274733e+02       4.606134632259e-01       1.331766596794e+04       5.750175482136e+01       3.084431551431e+06       3.342059855904e+02       7.917118562637e-03       3.102553374032e-02       1.675378821977e-01       2.005413347658e-03       3.390010317667e-08       3.678780756493e-03       2.121647625050e-01       9.576315617257e+04       1.108836815047e+00 
       2.289919291150e+02       4.580338291267e-03       8.072152500304e+02       4.557119394115e-01       1.331414624538e+04       5.788962376470e+01       3.062146179494e+06       3.352285321351e+02       7.698913778944e-03       3.038197429100e-02       1.640626611714e-01       1.952399202063e-03       3.390010317667e-08       3.577389378700e-03       2.076733717222e-01       9.650774188464e+04       1.108193191987e+00 
       2.273905711634e+02       4.630613344846e-03       8.107480596072e+02       4.508632238126e-01       1.331061343581e+04       5.828004793719e+01       3.040018605139e+06       3.362522041596e+02       7.486722815509e-03       2.975176367740e-02       1.606595238580e-01       1.900809943676e-03       3.390010317667e-08       3.478792392080e-03       2.032776465867e-01       9.725768122751e+04       1.107552774491e+00 
       2.258003617986e+02       4.681429071211e-03       8.142939997365e+02       4.460667367641e-01       1.330706749568e+04       5.867304350906e+01       3.018047722497e+06       3.372769967051e+02       7.280379933856e-03       2.913462502743e-02       1.573269751481e-01       1.850606853563e-03       3.390010317667e-08       3.382912784334e-03       1.989755336474e-01       9.801301124488e+04       1.106915552159e+00 
       2.242212234192e+02       4.732791211356e-03       8.178531141060e+02       4.413219051361e-01       1.330350838131e+04       5.906862674547e+01       2.996232433406e+06       3.383029048195e+02       7.079723963027e-03       2.853028721133e-02       1.540635509412e-01       1.801752271869e-03       3.390010317667e-08       3.289675665511e-03       1.947650239530e-01       9.877376923927e+04       1.106281514568e+00 
       2.226530789641e+02       4.784705566884e-03       8.214254465590e+02       4.366281622582e-01       1.329993604885e+04       5.946681400700e+01       2.974571647352e+06       3.393299235568e+02       6.884598173714e-03       2.793848472264e-02       1.508678175023e-01       1.754209568746e-03       3.390010317667e-08       3.199008209524e-03       1.906441520770e-01       9.953999277389e+04       1.105650651273e+00 
       2.210958519084e+02       4.837178000648e-03       8.250110410947e+02       4.319849478434e-01       1.329635045432e+04       5.986762175011e+01       2.953064281424e+06       3.403580479780e+02       6.694850155856e-03       2.735895756156e-02       1.477383708324e-01       1.707943116079e-03       3.390010317667e-08       3.110839597275e-03       1.866109951633e-01       1.003117196745e+05       1.105022951806e+00 
       2.195494662593e+02       4.890214437393e-03       8.286099418692e+02       4.273917079141e-01       1.329275155354e+04       6.027106652760e+01       2.931709260252e+06       3.413872731510e+02       6.510331699612e-03       2.679145112073e-02       1.446738360519e-01       1.662918259989e-03       3.390010317667e-08       3.025100961346e-03       1.826636719937e-01       1.010889880311e+05       1.104398405680e+00 
       2.180138465534e+02       4.943820864411e-03       8.322221931956e+02       4.228478947280e-01       1.328913930222e+04       6.067716498911e+01       2.910505515962e+06       3.424175941505e+02       6.330898679615e-03       2.623571607342e-02       1.416728667965e-01       1.619101294091e-03       3.390010317667e-08       2.941725332218e-03       1.788003420759e-01       1.018718362001e+05       1.103777002384e+00 
       2.164889178518e+02       4.998003332199e-03       8.358478395450e+02       4.183529667060e-01       1.328551365587e+04       6.108593388157e+01       2.889451988120e+06       3.434490060585e+02       6.156410942415e-03       2.569150826403e-02       1.387341446257e-01       1.576459433487e-03       3.390010317667e-08       2.860647585967e-03       1.750192047517e-01       1.026603028059e+05       1.103158731394e+00 
       2.149746057374e+02       5.052767955128e-03       8.394869255469e+02       4.139063883598e-01       1.328187456987e+04       6.149739004971e+01       2.868547623681e+06       3.444815039643e+02       5.986732197017e-03       2.515858860079e-02       1.358563784442e-01       1.534960789478e-03       3.390010317667e-08       2.781804393407e-03       1.713184983250e-01       1.034544267432e+05       1.102543582161e+00 
       2.134708363109e+02       5.108120912109e-03       8.431394959896e+02       4.095076302211e-01       1.327822199942e+04       6.191155043652e+01       2.847791376938e+06       3.455150829648e+02       5.821729908450e-03       2.463672295080e-02       1.330383039343e-01       1.494574344968e-03       3.390010317667e-08       2.705134170629e-03       1.676964992093e-01       1.042542471782e+05       1.101931544122e+00 
       2.119775361871e+02       5.164068447283e-03       8.468055958211e+02       4.051561687716e-01       1.327455589959e+04       6.232843208370e+01       2.827182209473e+06       3.465497381643e+02       5.661275194250e-03       2.412568203717e-02       1.302786830007e-01       1.455269930544e-03       3.390010317667e-08       2.630577030904e-03       1.641515210937e-01       1.050598035514e+05       1.101322606697e+00 
       2.104946324915e+02       5.220616870701e-03       8.504852701497e+02       4.008514863739e-01       1.327087622526e+04       6.274805213222e+01       2.806719090103e+06       3.475854646750e+02       5.505242723812e-03       2.362524133829e-02       1.275763032268e-01       1.417018201218e-03       3.390010317667e-08       2.558074737919e-03       1.606819141281e-01       1.058711355788e+05       1.100716759286e+00 
       2.090220528568e+02       5.277772559021e-03       8.541785642444e+02       3.965930712026e-01       1.326718293117e+04       6.317042782271e+01       2.786400994831e+06       3.486222576172e+02       5.353510620510e-03       2.313518098925e-02       1.249299773420e-01       1.379790613802e-03       3.390010317667e-08       2.487570660285e-03       1.572860641259e-01       1.066882832543e+05       1.100113991278e+00 
       2.075597254191e+02       5.335541956213e-03       8.578855235352e+02       3.923804171774e-01       1.326347597188e+04       6.359557649600e+01       2.766226906798e+06       3.496601121190e+02       5.205960366504e-03       2.265528568523e-02       1.223385427002e-01       1.343559404913e-03       3.390010317667e-08       2.419009727320e-03       1.539623917843e-01       1.075112868515e+05       1.099514292044e+00 
       2.061075788147e+02       5.393931574263e-03       8.616061936146e+02       3.882130238956e-01       1.325975530180e+04       6.402351559360e+01       2.746195816231e+06       3.506990233169e+02       5.062476710192e-03       2.218534458692e-02       1.198008607694e-01       1.308297569575e-03       3.390010317667e-08       2.352338386031e-03       1.507093519222e-01       1.083401869257e+05       1.098917650942e+00 
       2.046655421764e+02       5.452947993895e-03       8.653406202373e+02       3.840903965670e-01       1.325602087518e+04       6.445426265817e+01       2.726306720395e+06       3.517389863556e+02       4.922947576186e-03       2.172515122796e-02       1.173158166310e-01       1.273978840412e-03       3.390010317667e-08       2.287504559294e-03       1.475254327350e-01       1.091750243159e+05       1.098324057315e+00 
       2.032335451302e+02       5.512597865292e-03       8.690888493211e+02       3.800120459479e-01       1.325227264609e+04       6.488783533401e+01       2.706558623544e+06       3.527799963886e+02       4.787263977796e-03       2.127450342422e-02       1.148823184908e-01       1.240577667421e-03       3.390010317667e-08       2.224457605180e-03       1.444091550655e-01       1.100158401467e+05       1.097733500494e+00 
       2.018115177918e+02       5.572887908829e-03       8.728509269478e+02       3.759774882774e-01       1.324851056847e+04       6.532425136755e+01       2.686950536871e+06       3.538220485778e+02       4.655319931899e-03       2.083320318495e-02       1.124992971987e-01       1.208069198285e-03       3.390010317667e-08       2.163148277406e-03       1.413590716914e-01       1.108626758305e+05       1.097145969799e+00 
       2.003993907631e+02       5.633824915815e-03       8.766268993632e+02       3.719862452135e-01       1.324473459605e+04       6.576352860784e+01       2.667481478463e+06       3.548651380938e+02       4.527012376177e-03       2.040105662588e-02       1.101657057798e-01       1.176429259242e-03       3.390010317667e-08       2.103528686874e-03       1.383737666280e-01       1.117155730695e+05       1.096561454536e+00 
       1.989970951290e+02       5.695415749237e-03       8.804168129782e+02       3.680378437705e-01       1.324094468243e+04       6.620568500703e+01       2.648150473251e+06       3.559092601165e+02       4.402241088619e-03       1.997787388403e-02       1.078805189737e-01       1.145634336472e-03       3.390010317667e-08       2.045552264265e-03       1.354518544472e-01       1.125745738576e+05       1.095979944002e+00 
       1.976045624541e+02       5.757667344518e-03       8.842207143693e+02       3.641318162567e-01       1.323714078104e+04       6.665073862088e+01       2.628956552963e+06       3.569544098346e+02       4.280908609252e-03       1.956346903428e-02       1.056427327851e-01       1.115661558000e-03       3.390010317667e-08       1.989173723676e-03       1.325919796104e-01       1.134397204826e+05       1.095401427484e+00 
       1.962217247790e+02       5.820586710280e-03       8.880386502791e+02       3.602677002133e-01       1.323332284513e+04       6.709870760924e+01       2.609898756074e+06       3.580005824458e+02       4.162920164021e-03       1.915766000774e-02       1.034513640418e-01       1.086488676091e-03       3.390010317667e-08       1.934349027245e-03       1.297928158170e-01       1.143110555282e+05       1.094825894257e+00 
       1.948485146172e+02       5.884180929114e-03       8.918706676169e+02       3.564450383539e-01       1.322949082780e+04       6.754961023652e+01       2.590976127766e+06       3.590477731576e+02       4.048183590772e-03       1.876026851178e-02       1.013054499636e-01       1.058094050136e-03       3.390010317667e-08       1.881035350761e-03       1.270530653671e-01       1.151886218763e+05       1.094253333590e+00 
       1.934848649521e+02       5.948457158364e-03       8.957168134593e+02       3.526633785044e-01       1.322564468195e+04       6.800346487224e+01       2.572187719875e+06       3.600959771866e+02       3.936609267273e-03       1.837111995165e-02       9.920404773891e-02       1.030456630004e-03       3.390010317667e-08       1.829191050217e-03       1.243714585382e-01       1.160724627086e+05       1.093683734743e+00 
       1.921307092332e+02       6.013422630908e-03       8.995771350511e+02       3.489222735442e-01       1.322178436036e+04       6.846028999146e+01       2.553532590845e+06       3.611451897590e+02       3.828110041219e-03       1.799004335388e-02       9.714623411093e-02       1.003555939850e-03       3.390010317667e-08       1.778775629285e-03       1.217467529753e-01       1.169626215094e+05       1.093117086966e+00 
       1.907859813732e+02       6.079084655960e-03       9.034516798054e+02       3.452212813476e-01       1.321790981561e+04       6.892010417533e+01       2.535009805689e+06       3.621954061108e+02       3.722601162163e-03       1.761687129109e-02       9.513110497187e-02       9.773720623734e-04       3.390010317667e-08       1.729749707690e-03       1.191777330953e-01       1.178591420673e+05       1.092553379506e+00 
       1.894506157446e+02       6.145450619873e-03       9.073404953048e+02       3.415599647263e-01       1.321402100011e+04       6.938292611154e+01       2.516618435933e+06       3.632466214878e+02       3.620000215326e-03       1.725143980851e-02       9.315777496593e-02       9.518856235041e-04       3.390010317667e-08       1.682074990451e-03       1.166632095038e-01       1.187620684772e+05       1.091992601600e+00 
       1.881245471769e+02       6.212527986950e-03       9.112436293014e+02       3.379378913722e-01       1.321011786611e+04       6.984877459487e+01       2.498357559581e+06       3.642988311459e+02       3.520227057231e-03       1.689358835191e-02       9.122537710033e-02       9.270777775134e-04       3.390010317667e-08       1.635714237974e-03       1.142020184251e-01       1.196714451430e+05       1.091434742482e+00 
       1.868077109526e+02       6.280324300267e-03       9.151611297180e+02       3.343546338012e-01       1.320620036570e+04       7.031766852761e+01       2.480226261063e+06       3.653520303507e+02       3.423203753109e-03       1.654315969713e-02       8.933306236450e-02       9.029301925309e-04       3.390010317667e-08       1.590631236966e-03       1.117930211443e-01       1.205873167795e+05       1.090879791380e+00 
       1.855000428051e+02       6.348847182506e-03       9.190930446483e+02       3.308097692978e-01       1.320226845076e+04       7.078962692014e+01       2.462223631192e+06       3.664062143784e+02       3.328854516030e-03       1.619999988095e-02       8.747999935714e-02       8.794250364615e-04       3.390010317667e-08       1.546790772154e-03       1.094351034628e-01       1.215097284143e+05       1.090327737516e+00 
       1.842014789147e+02       6.418104336787e-03       9.230394223578e+02       3.273028798596e-01       1.319832207306e+04       7.126466889140e+01       2.444348767123e+06       3.674613785152e+02       3.237105647713e-03       1.586395813352e-02       8.566537392099e-02       8.565449632884e-04       3.390010317667e-08       1.504158598779e-03       1.071271751644e-01       1.224387253906e+05       1.089778570110e+00 
       1.829119559060e+02       6.488103547524e-03       9.270003112842e+02       3.238335521436e-01       1.319436118413e+04       7.174281366936e+01       2.426600772303e+06       3.685175180579e+02       3.147885480965e-03       1.553488681208e-02       8.388838878521e-02       8.342730997530e-04       3.390010317667e-08       1.462701415850e-03       1.048681694940e-01       1.233743533689e+05       1.089232278379e+00 
       1.816314108444e+02       6.558852681275e-03       9.309757600381e+02       3.204013774122e-01       1.319038573538e+04       7.222408059157e+01       2.408978756433e+06       3.695746283139e+02       3.061124323708e-03       1.521264133613e-02       8.214826321513e-02       8.125930324006e-04       3.390010317667e-08       1.422386840136e-03       1.026570426476e-01       1.243166583295e+05       1.088688851534e+00 
       1.803597812335e+02       6.630359687614e-03       9.349658174037e+02       3.170059514801e-01       1.318639567801e+04       7.270848910562e+01       2.391481835422e+06       3.706327046010e+02       2.976754404548e-03       1.489708012395e-02       8.044423266934e-02       7.914887949823e-04       3.390010317667e-08       1.383183380875e-03       1.004927732738e-01       1.252656865749e+05       1.088148278788e+00 
       1.790970050117e+02       6.702632599999e-03       9.389705323396e+02       3.136468746624e-01       1.318239096307e+04       7.319605876967e+01       2.374109131342e+06       3.716917422480e+02       2.894709819844e-03       1.458806453034e-02       7.877554846381e-02       7.709448562025e-04       3.390010317667e-08       1.345060415178e-03       9.837436198548e-02       1.262214847317e+05       1.087610549350e+00 
       1.778430205493e+02       6.775679536663e-03       9.429899539787e+02       3.103237517224e-01       1.317837154143e+04       7.368680925294e+01       2.356859772391e+06       3.727517365945e+02       2.814926482234e-03       1.428545878575e-02       7.714147744304e-02       7.509461078040e-04       3.390010317667e-08       1.307988164110e-03       9.630083088304e-02       1.271840997532e+05       1.087075652428e+00 
       1.765977666455e+02       6.849508701501e-03       9.470241316300e+02       3.070361918206e-01       1.317433736378e+04       7.418076033623e+01       2.339732892843e+06       3.738126829910e+02       2.737342070582e-03       1.398912993666e-02       7.554130165794e-02       7.314778529795e-04       3.390010317667e-08       1.271937669435e-03       9.427122308770e-02       1.281535789214e+05       1.086543577231e+00 
       1.753611825256e+02       6.924128384979e-03       9.510731147780e+02       3.037838084645e-01       1.317028838064e+04       7.467793191241e+01       2.322727633011e+06       3.748745767993e+02       2.661895981303e-03       1.369894778714e-02       7.397431805055e-02       7.125257951020e-04       3.390010317667e-08       1.236880770994e-03       9.228460228519e-02       1.291299698497e+05       1.086014312966e+00 
       1.741332078374e+02       6.999546965043e-03       9.551369530843e+02       3.005662194582e-01       1.316622454233e+04       7.517834398691e+01       2.305843139205e+06       3.759374133922e+02       2.588529281030e-03       1.341478484168e-02       7.243983814509e-02       6.940760267649e-04       3.390010317667e-08       1.202790084717e-03       9.034005227939e-02       1.301133204851e+05       1.085487848843e+00 
       1.729137826491e+02       7.075772908040e-03       9.592156963878e+02       2.973830468535e-01       1.316214579903e+04       7.568201667826e+01       2.289078563687e+06       3.770011881539e+02       2.517184660583e-03       1.313651624919e-02       7.093718774562e-02       6.761150191227e-04       3.390010317667e-08       1.169638981232e-03       8.843667655585e-02       1.311036791102e+05       1.084964174071e+00 
       1.717028474457e+02       7.152814769652e-03       9.633093947053e+02       2.942339169008e-01       1.315805210071e+04       7.618897021858e+01       2.272433064632e+06       3.780658964799e+02       2.447806390210e-03       1.286401974811e-02       6.946570663980e-02       6.586296115251e-04       3.390010317667e-08       1.137401565062e-03       8.657359785481e-02       1.321010943462e+05       1.084443277862e+00 
       1.705003431268e+02       7.230681195837e-03       9.674180982322e+02       2.911184600016e-01       1.315394339718e+04       7.669922495408e+01       2.255905806086e+06       3.791315337773e+02       2.380340276063e-03       1.259717561277e-02       6.802474830893e-02       6.416070014356e-04       3.390010317667e-08       1.106052654410e-03       8.474995775371e-02       1.331056151548e+05       1.083925149431e+00 
       1.693062110027e+02       7.309380923781e-03       9.715418573435e+02       2.880363106601e-01       1.314981963807e+04       7.721280134558e+01       2.239495957928e+06       3.801980954648e+02       2.314733617862e-03       1.233586660072e-02       6.661367964391e-02       6.250347346267e-04       3.390010317667e-08       1.075567761481e-03       8.296491625871e-02       1.341172908406e+05       1.083409777994e+00 
       1.681203927926e+02       7.388922782856e-03       9.756807225938e+02       2.849871074370e-01       1.314568077282e+04       7.772971996902e+01       2.223202695825e+06       3.812655769727e+02       2.250935167742e-03       1.207997790132e-02       6.523188066713e-02       6.089006956449e-04       3.390010317667e-08       1.045923073362e-03       8.121765140530e-02       1.351361710540e+05       1.082897152771e+00 
       1.669428306212e+02       7.469315695598e-03       9.798347447185e+02       2.819704929024e-01       1.314152675069e+04       7.825000151593e+01       2.207025201195e+06       3.823339737433e+02       2.188895090223e-03       1.182939708521e-02       6.387874426012e-02       5.931930985375e-04       3.390010317667e-08       1.017095433419e-03       7.950735886761e-02       1.361623057932e+05       1.082387262985e+00 
       1.657734670157e+02       7.550568678682e-03       9.840039746342e+02       2.789861135904e-01       1.313735752078e+04       7.877366679400e+01       2.190962661166e+06       3.834032812305e+02       2.128564923286e-03       1.158401405497e-02       6.255367589685e-02       5.779004778335e-04       3.390010317667e-08       9.890623232152e-04       7.783325157626e-02       1.371957454066e+05       1.081880097866e+00 
       1.646122449038e+02       7.632690843919e-03       9.881884634393e+02       2.760336199536e-01       1.313317303197e+04       7.930073672755e+01       2.175014268535e+06       3.844734949003e+02       2.069897540522e-03       1.134372099677e-02       6.125609338258e-02       5.630116797735e-04       3.390010317667e-08       9.618018449188e-04       7.619455934467e-02       1.382365405957e+05       1.081375646646e+00 
       1.634591076098e+02       7.715691399257e-03       9.923882624150e+02       2.731126663182e-01       1.312897323300e+04       7.983123235805e+01       2.159179221732e+06       3.855446102309e+02       2.012847114323e-03       1.110841233298e-02       5.998542659808e-02       5.485158537789e-04       3.390010317667e-08       9.352927042019e-04       7.459052850346e-02       1.392847424171e+05       1.080873898564e+00 
       1.623139988529e+02       7.799579649794e-03       9.966034230254e+02       2.702229108401e-01       1.312475807239e+04       8.036517484460e+01       2.143456724779e+06       3.866166227124e+02       1.957369080092e-03       1.087798467577e-02       5.874111724918e-02       5.344024441562e-04       3.390010317667e-08       9.095141936082e-04       7.302042154291e-02       1.403404022854e+05       1.080374842863e+00 
       1.611768627438e+02       7.884364998802e-03       1.000833996919e+03       2.673640154606e-01       1.312052749849e+04       8.090258546451e+01       2.127845987249e+06       3.876895278474e+02       1.903420101430e-03       1.065233678177e-02       5.752261862153e-02       5.206611820294e-04       3.390010317667e-08       8.844461763790e-04       7.148351676324e-02       1.414035719754e+05       1.079878468795e+00 
       1.600476437820e+02       7.970056948762e-03       1.005080035928e+03       2.645356458638e-01       1.311628145949e+04       8.144348561374e+01       2.112346224232e+06       3.887633211507e+02       1.850958036293e-03       1.043136950749e-02       5.632939534045e-02       5.072820774931e-04       3.390010317667e-08       8.600690707259e-04       6.997910793255e-02       1.424743036251e+05       1.079384765615e+00 
       1.589262868535e+02       8.056665102409e-03       1.009341592070e+03       2.617374714332e-01       1.311201990334e+04       8.198789680744e+01       2.096956656291e+06       3.898379981495e+02       1.799941904075e-03       1.021498576587e-02       5.516092313568e-02       4.942554119814e-04       3.390010317667e-08       8.363638345355e-04       6.850650395224e-02       1.435526497375e+05       1.078893722589e+00 
       1.578127372278e+02       8.144199163791e-03       1.013618717549e+03       2.589691652103e-01       1.310774277786e+04       8.253584068047e+01       2.081676509431e+06       3.909135543836e+02       1.750331853598e-03       1.000309048354e-02       5.401668861114e-02       4.815717308468e-04       3.390010317667e-08       8.133119504971e-04       6.706502852973e-02       1.446386631841e+05       1.078405328989e+00 
       1.567069405553e+02       8.232668939331e-03       1.017911464756e+03       2.562304038524e-01       1.310345003066e+04       8.308733898789e+01       2.066505015054e+06       3.919899854052e+02       1.702089131988e-03       9.795590559139e-03       5.289618901935e-02       4.692218361420e-04       3.390010317667e-08       7.908954116393e-04       6.565401985836e-02       1.457323972067e+05       1.077919574095e+00 
       1.556088428645e+02       8.322084338914e-03       1.022219886268e+03       2.535208675914e-01       1.309914160915e+04       8.364241360547e+01       2.051441409926e+06       3.930672867793e+02       1.655176054405e-03       9.592394822331e-03       5.179893204059e-02       4.571967796004e-04       3.390010317667e-08       7.690967072656e-04       6.427283030429e-02       1.468339054204e+05       1.077436447195e+00 
       1.545183905597e+02       8.412455376971e-03       1.026544034849e+03       2.508402401933e-01       1.309481746056e+04       8.420108653025e+01       2.036484936140e+06       3.941454540836e+02       1.609555974612e-03       9.393413993816e-03       5.072443556661e-02       4.454878558092e-04       3.390010317667e-08       7.478988092771e-04       6.292082610023e-02       1.479432418164e+05       1.076955937588e+00 
       1.534355304182e+02       8.503792173583e-03       1.030883963455e+03       2.481882089178e-01       1.309047753196e+04       8.476337988097e+01       2.021634841076e+06       3.952244829086e+02       1.565193256347e-03       9.198560646087e-03       4.967222748887e-02       4.340865955698e-04       3.390010317667e-08       7.272851588729e-04       6.159738704585e-02       1.490604607641e+05       1.076478034581e+00 
       1.523602095876e+02       8.596104955596e-03       1.035239725228e+03       2.455644644788e-01       1.308612177018e+04       8.532931589864e+01       2.006890377365e+06       3.963043688577e+02       1.522053245493e-03       9.007749165020e-03       4.864184549111e-02       4.229847594405e-04       3.390010317667e-08       7.072396536162e-04       6.030190621478e-02       1.501856170143e+05       1.076002727491e+00 
       1.512923755835e+02       8.689404057742e-03       1.039611373501e+03       2.429687010048e-01       1.308175012191e+04       8.589891694704e+01       1.992250802855e+06       3.973851075473e+02       1.480102243008e-03       8.820895712271e-03       4.763283684626e-02       4.121743314566e-04       3.390010317667e-08       6.877466348576e-04       5.903378966796e-02       1.513187657016e+05       1.075530005645e+00 
       1.502319762865e+02       8.783699923781e-03       1.043998961799e+03       2.404006160001e-01       1.307736253361e+04       8.647220551321e+01       1.977715380573e+06       3.984666946067e+02       1.439307478607e-03       8.637918188440e-03       4.664475821757e-02       4.016475130222e-04       3.390010317667e-08       6.687908755041e-04       5.779245617325e-02       1.524599623471e+05       1.075059858383e+00 
       1.491789599402e+02       8.879003107648e-03       1.048402543834e+03       2.378599103069e-01       1.307295895158e+04       8.704920420801e+01       1.963283378689e+06       3.995491256785e+02       1.399637085161e-03       8.458736197007e-03       4.567717546384e-02       3.913967169709e-04       3.390010317667e-08       6.503575681262e-04       5.657733693120e-02       1.536092628614e+05       1.074592275052e+00 
       1.481332751483e+02       8.975324274613e-03       1.052822173516e+03       2.353462880667e-01       1.306853932190e+04       8.762993576656e+01       1.948954070478e+06       4.006323964183e+02       1.361060073811e-03       8.283271009012e-03       4.472966344867e-02       3.814145617879e-04       3.390010317667e-08       6.324323133918e-04       5.538787530677e-02       1.547667235471e+05       1.074127245015e+00 
       1.470948708721e+02       9.072674202455e-03       1.057257904942e+03       2.328594566834e-01       1.306410359047e+04       8.821442304880e+01       1.934726734291e+06       4.017165024951e+02       1.323546309761e-03       8.111445528471e-03       4.380180585374e-02       3.716938659919e-04       3.390010317667e-08       6.150011088196e-04       5.422352656689e-02       1.559324011013e+05       1.073664757645e+00 
       1.460636964284e+02       9.171063782649e-03       1.061709792406e+03       2.303991267861e-01       1.305965170301e+04       8.880268903999e+01       1.920600653512e+06       4.028014395910e+02       1.287066488744e-03       7.943184258503e-03       4.289319499591e-02       3.622276426706e-04       3.390010317667e-08       5.980503378417e-04       5.308375762378e-02       1.571063526192e+05       1.073204802326e+00 
       1.450397014866e+02       9.270504021564e-03       1.066177890395e+03       2.279650121923e-01       1.305518360502e+04       8.939475685123e+01       1.906575116529e+06       4.038872034016e+02       1.251592114126e-03       7.778413268166e-03       4.200343164810e-02       3.530090941662e-04       3.390010317667e-08       5.815667591684e-04       5.196804678383e-02       1.582886355960e+05       1.072747368458e+00 
       1.440228360662e+02       9.371006041671e-03       1.070662253590e+03       2.255568298722e-01       1.305069924182e+04       8.999064971995e+01       1.892649416696e+06       4.049737896360e+02       1.217095474655e-03       7.617060159979e-03       4.113212486389e-02       3.440316069068e-04       3.390010317667e-08       5.655374964455e-04       5.087588350198e-02       1.594793079302e+05       1.072292445451e+00 
       1.430130505348e+02       9.472581082772e-03       1.075162936868e+03       2.231742999125e-01       1.304619855855e+04       9.059039101041e+01       1.878822852298e+06       4.060611940167e+02       1.183549622813e-03       7.459054038116e-03       4.027889180582e-02       3.352887463794e-04       3.390010317667e-08       5.499500281968e-04       4.980676814143e-02       1.606784279265e+05       1.071840022731e+00 
       1.420102956053e+02       9.575240503231e-03       1.079679995302e+03       2.208171454815e-01       1.304168150011e+04       9.119400421425e+01       1.865094726521e+06       4.071494122798e+02       1.150928353768e-03       7.304325477258e-03       3.944335757719e-02       3.267742522412e-04       3.390010317667e-08       5.347921780441e-04       4.876021173861e-02       1.618860542984e+05       1.071390089736e+00 
       1.410145223338e+02       9.678995781226e-03       1.084213484163e+03       2.184850927940e-01       1.303714801125e+04       9.180151295097e+01       1.851464347413e+06       4.082384401749e+02       1.119206184907e-03       7.152806492097e-03       3.862515505732e-02       3.184820335644e-04       3.390010317667e-08       5.200521051960e-04       4.773573577319e-02       1.631022461711e+05       1.070942635919e+00 
       1.400256821168e+02       9.783858516014e-03       1.088763458917e+03       2.161778710767e-01       1.303259803650e+04       9.241294096844e+01       1.837931027851e+06       4.093282734654e+02       1.088358335930e-03       7.004430507469e-03       3.782392474033e-02       3.104061642119e-04       3.390010317667e-08       5.057182951994e-04       4.673287194325e-02       1.643270630847e+05       1.070497650748e+00 
